Web,Run,LogOddsJaccard,LogPerturbation,LogCV,LogDegree,LogCloseness,LogEigenvector,TrophicLevel
1,1,-3.77528517154956,2.01552153193012,-7.04056948625028,1.6094379124341,-8.49084921607663,-3.82499730524936,1
1,1,-1.96529659999631,-0.240005597289824,-7.26821053254224,1.94591014905531,-8.02617019494643,-3.23937114242617,1
1,1,-4.16658369503103,3.06507071865971,-6.03760291760438,2.30258509299405,-7.99429498641598,-2.80622285672573,1
1,1,-2.85727900293442,5.02310039242595,-8.31032627775122,0,-9.0217190130337,-4.17945202134152,1
1,1,-1.30041644453434,0.150834772765235,-7.79760621591328,2.39789527279837,-8.80252249828442,-3.34277347543006,1
1,1,-3.88601595413147,3.36157220587731,-8.05865222774988,0,-9.0217190130337,-4.17945202134152,1
1,1,-2.85643147131646,1.98495037685559,-6.56302722733972,1.38629436111989,-8.73359406186306,-4.175402177832,1
1,1,-2.92458924231611,2.47149059892044,-6.58740416671768,2.19722457733622,-8.71899052471085,-4.20290042647998,2
1,1,-3.71054832635235,2.67737977944007,-7.3710983738472,1.79175946922805,-8.90598676523643,-4.52170319724082,1
1,1,-6.62480578180038,4.67487507904408,-7.90055134066654,1.38629436111989,-8.89398443893979,-4.72173008448122,1
1,1,-3.80568222385066,2.88313693669663,-7.51205000543719,1.6094379124341,-8.9182485910357,-4.58982871477293,1
1,1,-5.48383553525864,3.95757792479683,-7.88184741030991,0.693147180559945,-8.95415696658377,-5.78400552468442,1
1,1,-2.89655899102179,1.52345414989963,-7.9387164930535,1.09861228866811,-8.94233019932187,-5.38599378843141,1
1,1,-3.20318273618374,2.37455386699115,-7.4464351120392,0.693147180559945,-8.95415696658377,-5.78400552468442,1
1,1,-6.82097693599443,2.93753438861303,-8.26280467828738,0,-8.95428615720471,-5.85836874864544,1
1,1,-4.78071675766032,3.89187791076923,-6.8961689760926,1.38629436111989,-8.83025057019925,-4.18963944991983,1
1,1,-2.17970324139657,1.36096996713827,-7.19700208314881,2.484906649788,-8.70284253830287,-3.49084568907254,1
1,1,-3.4188002133345,2.60454421886384,-7.65592608828953,1.09861228866811,-8.96559006690791,-5.07746118211507,1
1,1,-5.36862592011913,4.09473266252321,-7.83760046815332,2.19722457733622,-8.1371033896393,-3.40549184109733,1
1,1,-1.44777289176046,1.01798299950357,-7.63853210512047,2.07944154167984,-8.13768818497761,-3.59597022042773,1
1,1,-1.24935587925501,0.832076504329862,-7.7819778981564,2.30258509299405,-8.05420489706441,-2.96660347293802,1
1,1,-2.89491673078287,1.81794527585811,-7.61207144653139,1.79175946922805,-8.13827263853019,-3.67956552267159,1
1,1,-3.07227597299285,2.08175498221633,-6.95653735629766,1.6094379124341,-8.61195776786066,-4.41944761064773,1
1,1,-2.71768734814206,1.42369821520843,-6.97606764134794,1.6094379124341,-8.65938695711941,-5.08757078726156,1
1,1,-4.98712224576414,1.71295243121478,-8.00974779464825,1.09861228866811,-8.86939815988352,-7.13871068529703,1
1,1,-2.85165722374309,2.01911423934614,-7.57385070274096,1.38629436111989,-8.83025057019925,-3.71454350319028,1
1,1,-0.359652312846546,0.313940799097781,-8.41043620496645,1.38629436111989,-8.84332645024227,-3.94635609304748,1
1,1,-0.47786773372813,0.521104269268367,-8.45981011922803,2.19722457733622,-9.0107912695156,-7.20335517186221,2.125
1,1,-1.10399680948225,0.909499625893875,-8.390139889734,2.19722457733622,-9.0107912695156,-7.20335517186221,2.125
1,1,-3.03105821953594,2.93960570322507,-7.72292712579105,2.30258509299405,-8.73391617492752,-4.85595373715875,2
1,1,-2.43345369639051,2.34986028219447,-7.83707375684326,1.09861228866811,-8.98832118832368,-6.43848381050382,1
1,1,-1.46060271355028,1.41782950391705,-7.14210600977278,2.39789527279837,-8.60940767540405,-3.86354339617092,2
1,1,-4.23495630202667,1.6937403376961,-7.20030845913313,0.693147180559945,-8.830689198761,-5.16112509618713,1
1,1,-1.38250744493213,1.68213534312193,-7.63574312650519,2.70805020110221,-8.90557995798965,-5.42638750365053,2.16666666666667
1,1,-2.15486405446747,1.8075167295603,-6.56845256691721,2.89037175789616,-8.71719093322313,-3.10020056113676,2
1,1,-2.98891709234718,2.88789430103987,-6.90980981135702,2.83321334405622,-8.71817293002873,-4.28930892696946,2
1,1,-2.87659844327544,2.5241122141543,-6.32873565738597,2.77258872223978,-8.70234407522035,-3.73937314104074,3.66666666666667
1,1,-0.919053853041924,0.655872886510934,-6.51526815648601,3.2188758248682,-8.62371303479391,-3.15827284648692,2.66666666666667
1,1,-1.75484462507772,1.90417872354904,-6.52665931450237,2.39789527279837,-8.59304250369967,-4.01564708971691,2.33333333333333
1,1,-4.60055318061872,2.37791157989793,-7.85855718460095,0.693147180559945,-8.73504275426934,-5.50125323339906,1
1,1,-1.66065109849589,0.86278918765547,-7.42460218384261,1.94591014905531,-8.71931737550637,-4.78818354460698,1
1,1,-2.31884411858221,2.42877441956141,-6.8474058007856,2.83321334405622,-8.70267641154777,-4.12744081509592,3
1,1,-2.34923541244527,1.42081049536204,-6.11635502107037,3.85014760171006,-8.15219801586179,-2.04794834041832,2
1,1,-1.19857680734454,0.419353704918493,-7.16306153852565,2.63905732961526,-8.71751837264977,-4.07404477555657,2
1,1,-1.38970344169027,1.63653642278336,-7.13058047117961,2.39789527279837,-8.71931737550637,-4.73791900868205,2
1,1,-0.293726701986157,1.12380504175331,-6.71738694010704,3.43398720448515,-8.76060984757,-2.67638971895647,2.92156862745098
1,1,-1.46018766458839,3.93347800670608,-7.56083320652661,1.09861228866811,-9.0217190130337,-4.17945202134152,4.16666666666667
1,1,-1.27751287077158,2.27427970972739,-7.07456368256845,3.49650756146648,-8.85495031650033,-2.16277920219836,2.57941176470588
1,1,0.26255312105588,1.96784657826384,-8.36481049759867,3.04452243772342,-9.01066917684711,-3.85094795436948,3.05140112725252
1,1,-2.71752694697185,3.88288632916014,-8.2471475542548,1.94591014905531,-9.0217190130337,-5.12391363018237,2.8202614379085
1,1,-1.45245131051811,2.93895628081512,-7.95835071662201,2.07944154167984,-9.0217190130337,-5.12391363018237,2.82142857142857
1,1,-0.721736397131422,2.88938206937037,-7.72490782024042,2.56494935746154,-9.0217190130337,-5.12391363018237,3.37265795206972
1,1,0.087235038922946,1.59373263877097,-8.30040349037158,2.70805020110221,-9.0217190130337,-5.12391363018237,3.11911764705882
1,1,-1.24842891896853,1.72030892372173,-7.40691945775237,2.77258872223978,-9.0107912695156,-7.68886298764391,3.05032679738562
1,1,-3.73573736649616,3.007042999521,-8.33882570015987,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-2.21814541034674,1.33098986284521,-8.91636871384994,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-0.98556754247213,2.6507345523105,-7.60279175014711,3.29583686600433,-9.0217190130337,-5.12391363018237,2.8901264647871
1,1,-6.46853078428838,2.91913055616323,-8.25132931783075,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-1.52219670468931,2.56231367850847,-6.87493534488145,3.13549421592915,-9.0217190130337,-5.12391363018237,2.76515151515151
1,1,-4.32504276732019,2.48265459270661,-8.4360032115596,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-0.990172168051738,2.85319122954721,-7.27767460251506,2.30258509299405,-9.0217190130337,-5.12391363018237,3.45326797385621
1,1,-3.05373524538493,3.44590944532821,-8.10104066556603,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.94098894872254,2.133700496878,-8.93905608732544,0.693147180559945,-9.0217190130337,-5.12391363018237,3.66666666666667
1,1,-0.541169631049114,3.78565051795997,-8.40503842737578,1.79175946922805,-9.0217190130337,-5.12391363018237,3.69532428355958
1,1,-1.2119638101431,4.04523088083984,-8.45179810358185,1.09861228866811,-9.03264808356589,-1.54039469172626,3.53470588235294
1,1,-3.3633675948706,4.63135813772189,-6.78323887206011,2.07944154167984,-8.96520680277036,-2.56253188264111,3.28970588235294
1,1,-0.619539429234954,1.97766663124392,-7.15411228298164,3.46573590279973,-8.96520680277036,-2.56253188264111,2.68593514328809
1,1,-3.12180677737236,2.30132137013364,-8.3470406176861,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-4.06837449055843,1.92434900598472,-7.80611378673269,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-2.84326187575454,2.95808864590838,-8.31635732302686,0.693147180559945,-9.0107912695156,-7.52180890298074,3
1,1,-2.78704185119207,0.718352272216546,-8.63659741220087,0.693147180559945,-9.0107912695156,-7.52180890298074,3
